player,Batsmen_score2,Name
K Shuttleworth (ENG),3.3792322,K Shuttleworth
MJ Hoggard (ENG),3.377728,MJ Hoggard
JK Moss (AUS),3.3735602,JK Moss
Liaqat Ali (PAK),3.364964,Liaqat Ali
Nazmul Islam (BDESH),3.364772,Nazmul Islam
Najmul Hossain Shanto (BDESH),3.3609502,Najmul Hossain Shanto
GA Bishop (AUS),3.3538922,GA Bishop
Danish Kaneria (PAK),3.344232,Danish Kaneria
G Sharma (INDIA),3.3279242,G Sharma
Saad Ali (PAK),3.3183162,Saad Ali
SMS Kaluperuma (SL),3.3127162,SMS Kaluperuma
SP Davis (AUS),3.3002662,SP Davis
HF Gurney (ENG),3.29091,HF Gurney
LD Madushanka (SL),3.2742042,LD Madushanka
Abul Hasan (BDESH),3.270538,Abul Hasan
H Davids (SA),3.2594242,H Davids
MKDI Amerasinghe (SL),3.229653856,MKDI Amerasinghe
RJW Topley (ENG),3.22105,RJW Topley
B Muzarabani (ZIM),3.2194362,B Muzarabani
WCA Ganegama (SL),3.199016,WCA Ganegama
Mohammad Asif (Asia/PAK),3.176934,Mohammad Asif
AJ Tudor (ENG),3.153748,AJ Tudor
RS Higgins (ZIM),3.1470502,RS Higgins
WA Wisneski (NZ),3.1463162,WA Wisneski
GP Sulzberger (NZ),3.1363602,GP Sulzberger
T Yohannan (INDIA),3.108490056,T Yohannan
RP de Groen (NZ),3.0787542,RP de Groen
VR Aaron (INDIA),3.06623,VR Aaron
R Shepherd (WI),3.049076391,R Shepherd
O Thomas (WI),3.021686,O Thomas
SO Dowrich (WI),2.9846602,SO Dowrich
MT Chinouya (ZIM),2.9736602,MT Chinouya
Bhupinder Singh snr (INDIA),2.96472,Bhupinder Singh snr
P Krishnamurthy (INDIA),2.9615802,P Krishnamurthy
PADLR Sandakan (SL),2.96028,PADLR Sandakan
Rahat Ali (PAK),2.944818,Rahat Ali
GRA de Silva (SL),2.9407262,GRA de Silva
Asif Masood (PAK),2.9377502,Asif Masood
GW Humpage (ENG),2.922964,GW Humpage
TE Srinivasan (INDIA),2.9085162,TE Srinivasan
Kabir Khan (PAK),2.90415,Kabir Khan
Zahid Razzak (BDESH),2.8979462,Zahid Razzak
SD Jack (SA),2.8971602,SD Jack
MG Neser (AUS),2.8866602,MG Neser
Izatullah Dawlatzai (AFG),2.8548596,Izatullah Dawlatzai
Ijaz Ahmed jnr (PAK),2.819086056,Ijaz Ahmed jnr
TR Ambrose (ENG),2.770378,TR Ambrose
MJ Bennett (AUS),2.7693902,MJ Bennett
AP Grayson (ENG),2.76812,AP Grayson
DB Rundle (SA),2.7676922,DB Rundle
AK Patel (INDIA),2.7676922,AK Patel
RO Hurley (WI),2.7663062,RO Hurley
J Theron (SA/USA),2.7585242,J Theron
CJ Dala (SA),2.7516242,CJ Dala
ACI Lock (ZIM),2.7315262,ACI Lock
MA Lynch (ENG),2.7308982,MA Lynch
Usman Shinwari (PAK),2.719868,Usman Shinwari
ML Lewis (AUS),2.691925856,ML Lewis
NM Kulkarni (INDIA),2.6894,NM Kulkarni
GC Tonge (WI),2.6794,GC Tonge
A Martin (WI),2.6576442,A Martin
IDK Salisbury (ENG),2.654664,IDK Salisbury
KG Duers (ZIM),2.646,KG Duers
JA Snow (ENG),2.64231,JA Snow
EZ Matambanadzo (ZIM),2.6090522,EZ Matambanadzo
DJ Terbrugge (SA),2.6086282,DJ Terbrugge
Naumanullah (PAK),2.5995602,Naumanullah
KK Ahmed (INDIA),2.582452,KK Ahmed
ML Cummins (WI),2.5692182,ML Cummins
T Muzarabani (ZIM),2.5525102,T Muzarabani
Sajjad Akbar (PAK),2.5440002,Sajjad Akbar
RT Crandon (WI),2.5440002,RT Crandon
Jubair Hossain (BDESH),2.5440002,Jubair Hossain
Mansoor Amjad (PAK),2.5395602,Mansoor Amjad
Maqsood Rana (PAK),2.5303282,Maqsood Rana
Najeeb Tarakai (AFG),2.5217762,Najeeb Tarakai
VB van Jaarsveld (SA),2.5168602,VB van Jaarsveld
AG Huckle (ZIM),2.4864102,AG Huckle
DR Doshi (INDIA),2.4739102,DR Doshi
MJ North (AUS),2.444756,MJ North
HK Bennett (NZ),2.436156,HK Bennett
JW Dernbach (ENG),2.4345,JW Dernbach
AG Hurst (AUS),2.432908056,AG Hurst
Fahim Muntasir (BDESH),2.4239922,Fahim Muntasir
Jalal-ud-Din (PAK),2.3984602,Jalal-ud-Din
Enamul Haque jnr (BDESH),2.35962,Enamul Haque jnr
RK Whelan (IRE),2.3517882,RK Whelan
Gholam Nousher (BDESH),2.3422262,Gholam Nousher
MC Mendis (SL),2.332886056,MC Mendis
AJ McKay (NZ),2.330524,AJ McKay
Pankaj Singh (INDIA),2.326025856,Pankaj Singh
IE O'Brien (NZ),2.287602056,IE O'Brien
Neeyamur Rashid (BDESH),2.2741,Neeyamur Rashid
MKGCP Lakshitha (SL),2.268564,MKGCP Lakshitha
U Ranchod (ZIM),2.252886056,U Ranchod
MA Aponso (SL),2.2325222,MA Aponso
CEL Stuart (WI),2.231342056,CEL Stuart
Zakiullah Zaki (AFG),2.223790056,Zakiullah Zaki
GS Trimble (AUS),2.1864602,GS Trimble
PS Eaglestone (IRE),2.1699242,PS Eaglestone
DE Malcolm (ENG),2.148498,DE Malcolm
PI Pocock (ENG),2.117152,PI Pocock
D Ganesh (INDIA),2.1144602,D Ganesh
Gursharan Singh (INDIA),2.1064602,Gursharan Singh
Talha Jubair (BDESH),2.0979242,Talha Jubair
R Sudhakar Rao (INDIA),2.0973162,R Sudhakar Rao
PJR Steyn (SA),2.0973162,PJR Steyn
SD Heazlett (AUS),2.0923482,SD Heazlett
GK Pandey (INDIA),2.0911482,GK Pandey
PJ Franks (ENG),2.089216,PJ Franks
SM Boland (AUS),2.05997,SM Boland
GD Campbell (AUS),2.056456,GD Campbell
M Hayward (SA),2.0512902,M Hayward
ND Hirwani (INDIA),2.0467742,ND Hirwani
NG Cowans (ENG),2.045576,NG Cowans
R Illingworth (ENG),2.0381762,R Illingworth
Fawad Ahmed (AUS),1.999725856,Fawad Ahmed
Samiur Rahman (BDESH),1.9959722,Samiur Rahman
Mohammad Nazir (PAK),1.965620056,Mohammad Nazir
AM Salvi (INDIA),1.94669,AM Salvi
LN Roche (ZIM),1.9448602,LN Roche
MI Black (WI),1.9357162,MI Black
SL Watkin (ENG),1.9267722,SL Watkin
LJ Hamilton (NZ),1.919686056,LJ Hamilton
SP Mukherjee (INDIA),1.896986056,SP Mukherjee
Kashif Raza (PAK),1.896986056,Kashif Raza
JP Agnew (ENG),1.893453856,JP Agnew
DJ Cullen (AUS),1.873453856,DJ Cullen
MR Pydanna (WI),1.870314056,MR Pydanna
MS Tshabalala (SA),1.870314056,MS Tshabalala
IW Callen (AUS),1.85002,IW Callen
Morshed Ali Khan (BDESH),1.845786056,Morshed Ali Khan
U Chatterjee (INDIA),1.8309,U Chatterjee
PDRL Perera (SL),1.827672,PDRL Perera
BE Hendricks (SA),1.825786056,BE Hendricks
PLS Gamage (SL),1.8152082,PLS Gamage
M Zondeki (Afr/SA),1.8122236,M Zondeki
SA Abbott (AUS),1.68878,SA Abbott
Mahbubur Rahman (BDESH),1.6793602,Mahbubur Rahman
GD Porter (AUS),1.6760242,GD Porter
CJPG van Zyl (SA),1.6748762,CJPG van Zyl
DJ Murray (NZ),1.6634722,DJ Murray
Mazharul Haque (BDESH),1.6626882,Mazharul Haque
Zahid Ahmed (PAK),1.6603162,Zahid Ahmed
RE Redmond (NZ),1.6599762,RE Redmond
RT Hart (NZ),1.6576322,RT Hart
Yamin Ahmadzai (AFG),1.654824,Yamin Ahmadzai
Abdullah Mazari (AFG),1.6531602,Abdullah Mazari
RPAH Wickramaratne (SL),1.6524882,RPAH Wickramaratne
SV Nayak (INDIA),1.6507842,SV Nayak
R Sharma (INDIA),1.6477,R Sharma
Tanbir Hayder (BDESH),1.638,Tanbir Hayder
Harvinder Singh (INDIA),1.621206,Harvinder Singh
Shabbir Ahmed (PAK),1.594356,Shabbir Ahmed
CS Martin (NZ),1.5805762,CS Martin
KPJ Warnaweera (SL),1.545821456,KPJ Warnaweera
Jahangir Alam (BDESH),1.5151742,Jahangir Alam
GJ McCarter (IRE),1.501086056,GJ McCarter
KJ Silva (SL),1.501086056,KJ Silva
PV Mpitsang (SA),1.501086056,PV Mpitsang
GA Cope (ENG),1.501086056,GA Cope
CT Mumba (ZIM),1.500028391,CT Mumba
J Yadav (INDIA),1.496225856,J Yadav
NS Yadav (INDIA),1.488786056,NS Yadav
UWMBCA Welegedara (SL),1.4884154,UWMBCA Welegedara
Fareed Ahmad (AFG),1.485914056,Fareed Ahmad
Aminul Islam jnr (BDESH),1.473590152,Aminul Islam jnr
S Tyagi (INDIA),1.462225856,S Tyagi
SJ Roberts (NZ),1.461086056,SJ Roberts
M Hendrick (ENG),1.458506,M Hendrick
LB Taylor (ENG),1.453553856,LB Taylor
Iqbal Sikander (PAK),1.447750056,Iqbal Sikander
KMC Bandara (SL),1.436550056,KMC Bandara
B Laughlin (AUS),1.433113856,B Laughlin
Subashis Roy (BDESH),1.427113856,Subashis Roy
Al-Amin Hossain (BDESH),1.42545,Al-Amin Hossain
L Sivaramakrishnan (INDIA),1.4177742,L Sivaramakrishnan
D Gamage (SL),1.3817,D Gamage
JWHD Boteju (SL),1.3379762,JWHD Boteju
Masood Iqbal (PAK),1.3042602,Masood Iqbal
ACL Richards (WI),1.2930602,ACL Richards
B Stanlake (AUS),1.28941,B Stanlake
BR Dorey (AUS),1.2874,BR Dorey
Nadeem Khan (PAK),1.2775882,Nadeem Khan
AP Weerakkody (SL),1.2642602,AP Weerakkody
Junaid Zia (PAK),1.2557162,Junaid Zia
EA Moseley (WI),1.2493382,EA Moseley
PIC Thompson (WI),1.2471162,PIC Thompson
JNK Shannon (IRE),1.2442602,JNK Shannon
Ibrahim Zadran (AFG),1.2420362,Ibrahim Zadran
AGD Wickremasinghe (SL),1.2402602,AGD Wickremasinghe
AAW Gunawardena (SL),1.2402602,AAW Gunawardena
MD Wettimuny (SL),1.2388042,MD Wettimuny
DF Whatmore (AUS),1.234064,DF Whatmore
D Ramnarine (WI),1.2306368,D Ramnarine
WJ Edwards (AUS),1.2244842,WJ Edwards
Hussain Talat (PAK),1.2244842,Hussain Talat
Ahmed Shah (AFG),1.2222,Ahmed Shah
PD Heyn (SL),1.2055602,PD Heyn
P Wilson (AUS),1.1875042,P Wilson
Anisur Rahman (BDESH),1.1162042,Anisur Rahman
GJ Thompson (IRE),1.112416,GJ Thompson
M Venkataramana (INDIA),1.077690152,M Venkataramana
LR Gibbs (WI),1.077690152,LR Gibbs
N Ncube (ZIM),1.077690152,N Ncube
AW Mathieson (NZ),1.077690152,AW Mathieson
A Bhandari (INDIA),1.077690152,A Bhandari
Mohammad Khalil (PAK),1.066490152,Mohammad Khalil
BP Bracewell (NZ),1.025186056,BP Bracewell
Anwar Hossain Monir (BDESH),1.025186056,Anwar Hossain Monir
JP Millmow (NZ),1.025186056,JP Millmow
Robiul Islam (BDESH),1.025186056,Robiul Islam
Naeem Ahmed (PAK),1.025186056,Naeem Ahmed
Naseer Malik (PAK),1.025186056,Naseer Malik
D Mohammed (WI),1.013986056,D Mohammed
OC McCoy (WI),1.013986056,OC McCoy
AM Nayar (INDIA),1.013986056,AM Nayar
DR O'Sullivan (NZ),0.9623602,DR O'Sullivan
SCG MacGill (AUS),0.929064,SCG MacGill
PG Gillespie (IRE),0.9263842,PG Gillespie
JP Taylor (ENG),0.9101602,JP Taylor
JG Thomas (ENG),0.8900476,JG Thomas
CI Dunusinghe (SL),0.8791602,CI Dunusinghe
Elias Sunny (BDESH),0.860744,Elias Sunny
DP Nannes (AUS),0.8523,DP Nannes
G Onions (ENG),0.8523,G Onions
SP Jones (ENG),0.8471,SP Jones
SA Jayasinghe (SL),0.8258242,SA Jayasinghe
RS Ghai (INDIA),0.8258242,RS Ghai
B Yograj Singh (INDIA),0.822614,B Yograj Singh
HWR Cartwright (AUS),0.819252,HWR Cartwright
RJ Kirtley (ENG),0.816844,RJ Kirtley
SC Meaker (ENG),0.8163,SC Meaker
MC Cowdrey (ENG),0.8151602,MC Cowdrey
MTG Elliott (AUS),0.814428,MTG Elliott
Mahmood Hamid (PAK),0.8124882,Mahmood Hamid
AM Stuart (AUS),0.8105842,AM Stuart
RR Ramdass (WI),0.8080482,RR Ramdass
Abu Hider (BDESH),0.8064322,Abu Hider
NV Ojha (INDIA),0.799724,NV Ojha
Nasim-ul-Ghani (PAK),0.7979602,Nasim-ul-Ghani
JM Mennie (AUS),0.7332,JM Mennie
W Mwayenga (ZIM),0.7033322,W Mwayenga
Moniruzzaman (BDESH),0.7000602,Moniruzzaman
S Kaul (INDIA),0.699864,S Kaul
T Shamsi (SA),0.4746,T Shamsi
NV Radford (ENG),0.4572,NV Radford
CAK Rajitha (SL),0.4256602,CAK Rajitha
GJP Kruger (SA),0.3924602,GJP Kruger
AGR Loudon (ENG),0.362104096,AGR Loudon
J Angel (AUS),0.3124,J Angel
SM Harwood (AUS),0.2936,SM Harwood
N Phillip (WI),0.2904602,N Phillip
Raza Hasan (PAK),0.2904602,Raza Hasan
N Ranatunga (SL),0.2904602,N Ranatunga
Shakeel Khan (PAK),0.2904602,Shakeel Khan
Rafiqul Islam (BDESH),0.2904602,Rafiqul Islam
Tanvir Mehdi (PAK),0.2904602,Tanvir Mehdi
JE Benjamin (ENG),0.2904602,JE Benjamin
NT Pascal (WI),0.2904602,NT Pascal
NM Parker (NZ),0.2904602,NM Parker
MB Owens (NZ),0.2904602,MB Owens
MRCN Bandaratilleke (SL),0.2904602,MRCN Bandaratilleke
Mohammad Talha (PAK),0.2904602,Mohammad Talha
RG Hart (NZ),0.2904602,RG Hart
Zakir Hossain (BDESH),0.2904602,Zakir Hossain
AG Puttick (SA),0.2792602,AG Puttick
Najaf Shah (PAK),0.2792602,Najaf Shah
N Gifford (ENG),0.2792602,N Gifford
GS Sobers (WI),0.2764,GS Sobers
PHT Kaushal (SL),0.2736,PHT Kaushal
CM Willoughby (SA),0.2088,CM Willoughby
Harunur Rashid (BDESH),0.2068602,Harunur Rashid
Fazle Mahmud (BDESH),0.1956602,Fazle Mahmud
Shadab Kabir (PAK),0.1120602,Shadab Kabir
