Innings ID,Team,Day_Night,Home,Ground,Result,Toss,Bat,Opposition,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11
2003,South Africa,D,0,Chester-le-Street,won,won,2nd,v Sri Lanka,Q de Kock,HM Amla,F du Plessis,HE van der Dussen,AK Markram,JP Duminy,D Pretorius,AL Phehlukwayo,CH Morris,K Rabada,Imran Tahir
2027,South Africa,DN,0,Manchester,won,won,1st,v Australia,AK Markram,Q de Kock,F du Plessis,HE van der Dussen,JP Duminy,D Pretorius,AL Phehlukwayo,CH Morris,K Rabada,Imran Tahir,T Shamsi
2073,South Africa,DN,1,Cape Town,won,won,2nd,v England,Q de Kock,RR Hendricks,T Bavuma,HE van der Dussen,JT Smuts,DA Miller,AL Phehlukwayo,BE Hendricks,L Ngidi,L Sipamla,T Shamsi
2080,South Africa,D,1,Johannesburg,lost,lost,1st,v England,Q de Kock,RR Hendricks,T Bavuma,HE van der Dussen,JT Smuts,DA Miller,AL Phehlukwayo,BE Hendricks,L Sipamla,L Ngidi,T Shamsi
2087,South Africa,DN,1,Paarl,won,won,1st,v Australia,JN Malan,Q de Kock,T Bavuma,K Verreynne,H Klaasen,DA Miller,AL Phehlukwayo,KA Maharaj,A Nortje,L Ngidi,T Shamsi
2095,South Africa,DN,1,Bloemfontein,won,lost,2nd,v Australia,JN Malan,Q de Kock,JT Smuts,K Verreynne,H Klaasen,DA Miller,AL Phehlukwayo,KA Maharaj,A Nortje,L Ngidi,T Shamsi
2099,South Africa,D,1,Potchefstroom,won,won,2nd,v Australia,JN Malan,Q de Kock,JT Smuts,K Verreynne,H Klaasen,DA Miller,AL Phehlukwayo,KA Maharaj,A Nortje,L Sipamla,DM Dupavillon
1018,Sri Lanka,D,0,Christchurch,lost,won,1st,v New Zealand,FDM Karunaratne,TM Dilshan,KC Sangakkara,DPMD Jayawardene,AD Mathews,HDRL Thirimanne,BMAJ Mendis,NLTC Perera,KMDN Kulasekara,SMSM Senanayake,RMS Eranga
1019,Sri Lanka,DN,0,Hamilton,won,lost,2nd,v New Zealand,FDM Karunaratne,TM Dilshan,KC Sangakkara,DPMD Jayawardene,AD Mathews,HDRL Thirimanne,BMAJ Mendis,NLTC Perera,KMDN Kulasekara,SMSM Senanayake,HMRKB Herath
1032,Sri Lanka,D,0,Nelson,lost,won,1st,v New Zealand,FDM Karunaratne,TM Dilshan,KC Sangakkara,DPMD Jayawardene,AD Mathews,HDRL Thirimanne,NLTC Perera,BMAJ Mendis,KMDN Kulasekara,SMSM Senanayake,HMRKB Herath
1038,Sri Lanka,D,0,Dunedin,lost,won,2nd,v New Zealand,HDRL Thirimanne,TM Dilshan,KC Sangakkara,DPMD Jayawardene,KMDN Kulasekara,BMAJ Mendis,LD Chandimal,NLTC Perera,FDM Karunaratne,SMSM Senanayake,RAS Lakmal
1042,Sri Lanka,D,0,Dunedin,lost,lost,2nd,v New Zealand,HDRL Thirimanne,TM Dilshan,KC Sangakkara,DPMD Jayawardene,FDM Karunaratne,LD Chandimal,BMAJ Mendis,NLTC Perera,KTGD Prasad,HMRKB Herath,RAS Lakmal
1047,Sri Lanka,DN,0,Wellington,won,won,1st,v New Zealand,HDRL Thirimanne,TM Dilshan,KC Sangakkara,DPMD Jayawardene,S Prasanna,LD Chandimal,NLTC Perera,KMDN Kulasekara,FDM Karunaratne,RMS Eranga,PVD Chameera
1058,Sri Lanka,D,0,Christchurch,lost,won,2nd,v New Zealand,HDRL Thirimanne,TM Dilshan,KC Sangakkara,DPMD Jayawardene,FDM Karunaratne,AD Mathews,BMAJ Mendis,KMDN Kulasekara,HMRKB Herath,SL Malinga,RAS Lakmal
1073,Sri Lanka,D,0,Dunedin,won,won,2nd,v Afghanistan,HDRL Thirimanne,TM Dilshan,KC Sangakkara,FDM Karunaratne,DPMD Jayawardene,AD Mathews,BMAJ Mendis,NLTC Perera,HMRKB Herath,SL Malinga,RAS Lakmal
1079,Sri Lanka,DN,0,Melbourne,won,won,1st,v Bangladesh,HDRL Thirimanne,TM Dilshan,KC Sangakkara,FDM Karunaratne,DPMD Jayawardene,AD Mathews,LD Chandimal,NLTC Perera,HMRKB Herath,SL Malinga,RAS Lakmal
1085,Sri Lanka,D,0,Wellington,won,lost,2nd,v England,HDRL Thirimanne,TM Dilshan,KC Sangakkara,DPMD Jayawardene,AD Mathews,FDM Karunaratne,LD Chandimal,NLTC Perera,HMRKB Herath,SL Malinga,RAS Lakmal
1102,Sri Lanka,DN,0,Sydney,lost,lost,2nd,v Australia,HDRL Thirimanne,TM Dilshan,KC Sangakkara,DPMD Jayawardene,AD Mathews,LD Chandimal,NLTC Perera,WU Tharanga,S Prasanna,SMSM Senanayake,SL Malinga
1116,Sri Lanka,DN,0,Sydney,lost,won,1st,v South Africa,MDKJ Perera,TM Dilshan,KC Sangakkara,HDRL Thirimanne,DPMD Jayawardene,AD Mathews,NLTC Perera,KMDN Kulasekara,PHT Kaushal,PVD Chameera,SL Malinga
1160,Sri Lanka,D,1,Dambulla,lost,lost,1st,v Pakistan,MDKJ Perera,TM Dilshan,HDRL Thirimanne,WU Tharanga,AD Mathews,LD Chandimal,NLTC Perera,TAM Siriwardana,S Prasanna,SL Malinga,RAS Lakmal
1169,Sri Lanka,DN,1,Pallekele,won,lost,2nd,v Pakistan,MDKJ Perera,TM Dilshan,WU Tharanga,AD Mathews,HDRL Thirimanne,LD Chandimal,TAM Siriwardana,SS Pathirana,NLTC Perera,SL Malinga,N Pradeep
1172,Sri Lanka,DN,1,Colombo (RPS),lost,lost,2nd,v Pakistan,MDKJ Perera,TM Dilshan,HDRL Thirimanne,WU Tharanga,AD Mathews,LD Chandimal,NLTC Perera,TAM Siriwardana,SS Pathirana,SL Malinga,N Pradeep
1174,Sri Lanka,DN,1,Colombo (RPS),lost,won,1st,v Pakistan,MDKJ Perera,TM Dilshan,HDRL Thirimanne,AD Mathews,LD Chandimal,SMA Priyanjan,TAM Siriwardana,SS Pathirana,SL Malinga,RAS Lakmal,N Pradeep
1175,Sri Lanka,DN,1,Hambantota,won,won,1st,v Pakistan,MDKJ Perera,TM Dilshan,HDRL Thirimanne,LD Chandimal,AD Mathews,TAM Siriwardana,NLTC Perera,SMA Priyanjan,SMSM Senanayake,RAS Lakmal,PLS Gamage
1233,Sri Lanka,DN,1,Colombo (RPS),won,won,2nd,v West Indies,MDKJ Perera,TM Dilshan,HDRL Thirimanne,AD Mathews,MD Gunathilaka,TAM Siriwardana,GSNFG Jayasuriya,SMSM Senanayake,BAW Mendis,SL Malinga,RAS Lakmal
1235,Sri Lanka,DN,1,Colombo (RPS),won,lost,2nd,v West Indies,MDKJ Perera,TM Dilshan,HDRL Thirimanne,LD Chandimal,AD Mathews,TAM Siriwardana,GSNFG Jayasuriya,SMSM Senanayake,BAW Mendis,SL Malinga,RAS Lakmal
1239,Sri Lanka,DN,1,Pallekele,won,won,2nd,v West Indies,MDKJ Perera,TM Dilshan,HDRL Thirimanne,LD Chandimal,AD Mathews,TAM Siriwardana,GSNFG Jayasuriya,SMSM Senanayake,BAW Mendis,SL Malinga,RAS Lakmal
1256,Sri Lanka,D,0,Christchurch,lost,won,1st,v New Zealand,MD Gunathilaka,TM Dilshan,HDRL Thirimanne,LD Chandimal,AD Mathews,TAM Siriwardana,CK Kapugedera,KMDN Kulasekara,BAW Mendis,PVD Chameera,RAS Lakmal
1258,Sri Lanka,D,0,Christchurch,lost,won,1st,v New Zealand,MD Gunathilaka,TM Dilshan,HDRL Thirimanne,LD Chandimal,AD Mathews,TAM Siriwardana,CK Kapugedera,KMDN Kulasekara,SMSM Senanayake,PVD Chameera,JDF Vandersay
1261,Sri Lanka,D,0,Nelson,won,lost,2nd,v New Zealand,MD Gunathilaka,TM Dilshan,HDRL Thirimanne,LD Chandimal,AD Mathews,TAM Siriwardana,CK Kapugedera,KMDN Kulasekara,PVD Chameera,N Pradeep,JDF Vandersay
1268,Sri Lanka,D,0,Mount Maunganui,lost,won,2nd,v New Zealand,MD Gunathilaka,TM Dilshan,HDRL Thirimanne,LD Chandimal,AD Mathews,NLTC Perera,TAM Siriwardana,CK Kapugedera,KMDN Kulasekara,PVD Chameera,N Pradeep
1319,Sri Lanka,D,0,Dublin (Malahide),won,lost,1st,v Ireland,MDKJ Perera,MD Gunathilaka,BKG Mendis,LD Chandimal,AD Mathews,MD Shanaka,S Prasanna,WU Tharanga,DM de Silva,RMS Eranga,N Pradeep
1321,Sri Lanka,D,0,Dublin (Malahide),won,lost,1st,v Ireland,MDKJ Perera,MD Gunathilaka,S Prasanna,MD Shanaka,MF Maharoof,AD Mathews,LD Chandimal,WU Tharanga,BKG Mendis,WU Tharanga,RMS Eranga
1326,Sri Lanka,DN,0,Birmingham,lost,won,1st,v England,MDKJ Perera,MD Gunathilaka,BKG Mendis,LD Chandimal,AD Mathews,S Prasanna,WU Tharanga,MF Maharoof,S Randiv,RAS Lakmal,N Pradeep
1332,Sri Lanka,DN,0,The Oval,lost,lost,1st,v England,MDKJ Perera,MD Gunathilaka,BKG Mendis,LD Chandimal,AD Mathews,S Prasanna,MD Shanaka,WU Tharanga,MF Maharoof,N Pradeep,RAS Lakmal
1334,Sri Lanka,D,0,Cardiff,lost,won,2nd,v England,MDKJ Perera,MD Gunathilaka,BKG Mendis,LD Chandimal,AD Mathews,WU Tharanga,MD Shanaka,S Prasanna,RAS Lakmal,N Pradeep,KMC Bandara
1346,Sri Lanka,DN,1,Colombo (RPS),lost,lost,1st,v Australia,MDKJ Perera,TM Dilshan,BKG Mendis,LD Chandimal,AD Mathews,DM de Silva,TAM Siriwardana,NLTC Perera,MDK Perera,MA Aponso,PADLR Sandakan
1347,Sri Lanka,DN,1,Colombo (RPS),won,won,1st,v Australia,MD Gunathilaka,TM Dilshan,BKG Mendis,LD Chandimal,AD Mathews,DM de Silva,MDKJ Perera,NLTC Perera,S Prasanna,MDK Perera,MA Aponso
1354,Sri Lanka,DN,1,Dambulla,lost,won,1st,v Australia,MD Gunathilaka,TM Dilshan,BKG Mendis,LD Chandimal,AD Mathews,DM de Silva,MDKJ Perera,NLTC Perera,S Prasanna,MDK Perera,MA Aponso
1358,Sri Lanka,DN,1,Dambulla,lost,won,1st,v Australia,DM de Silva,WIA Fernando,BKG Mendis,LD Chandimal,AD Mathews,AK Perera,MDKJ Perera,NLTC Perera,SS Pathirana,MDK Perera,MA Aponso
1362,Sri Lanka,DN,1,Pallekele,lost,won,1st,v Australia,DM de Silva,MD Gunathilaka,BKG Mendis,LD Chandimal,WU Tharanga,MDKJ Perera,MD Shanaka,SS Pathirana,MDK Perera,RAS Lakmal,MA Aponso
1407,Sri Lanka,D,0,Harare,won,won,2nd,v Zimbabwe,DM de Silva,MDKJ Perera,N Dickwella,BKG Mendis,WU Tharanga,GSNFG Jayasuriya,DAS Gunaratne,SS Pathirana,KMDN Kulasekara,RAS Lakmal,N Pradeep
1410,Sri Lanka,D,0,Harare,lost,won,2nd,v West Indies,DM de Silva,MDKJ Perera,N Dickwella,BKG Mendis,WU Tharanga,DAS Gunaratne,GSNFG Jayasuriya,SS Pathirana,KMDN Kulasekara,RAS Lakmal,N Pradeep
1411,Sri Lanka,D,0,Bulawayo,won,lost,1st,v West Indies,DM de Silva,MDKJ Perera,N Dickwella,BKG Mendis,GSNFG Jayasuriya,WU Tharanga,DAS Gunaratne,SS Pathirana,KMDN Kulasekara,N Pradeep,RAS Lakmal
1415,Sri Lanka,D,0,Bulawayo,won,lost,2nd,v Zimbabwe,DM de Silva,MDKJ Perera,N Dickwella,BKG Mendis,WU Tharanga,DAS Gunaratne,MD Shanaka,SS Pathirana,KMDN Kulasekara,JDF Vandersay,RAS Lakmal
1446,Sri Lanka,D,0,Port Elizabeth,lost,lost,1st,v South Africa,N Dickwella,DS Weerakkody,BKG Mendis,LD Chandimal,WU Tharanga,DM de Silva,DAS Gunaratne,KMDN Kulasekara,JDF Vandersay,RAS Lakmal,PADLR Sandakan
1450,Sri Lanka,DN,0,Durban,lost,won,2nd,v South Africa,N Dickwella,WU Tharanga,BKG Mendis,LD Chandimal,DM de Silva,DAS Gunaratne,PC de Silva,SS Pathirana,KMDN Kulasekara,RAS Lakmal,PADLR Sandakan
1452,Sri Lanka,DN,0,Johannesburg,lost,lost,1st,v South Africa,N Dickwella,WU Tharanga,BKG Mendis,LD Chandimal,DM de Silva,DAS Gunaratne,SS Pathirana,LD Madushanka,RAS Lakmal,CBRLS Kumara,PADLR Sandakan
1456,Sri Lanka,DN,0,Cape Town,lost,lost,2nd,v South Africa,N Dickwella,WU Tharanga,BKG Mendis,DS Weerakkody,DM de Silva,DAS Gunaratne,KMDN Kulasekara,SS Pathirana,LD Madushanka,CBRLS Kumara,PADLR Sandakan
1458,Sri Lanka,DN,0,Centurion,lost,won,2nd,v South Africa,N Dickwella,WU Tharanga,BKG Mendis,DS Weerakkody,DM de Silva,DAS Gunaratne,SS Pathirana,LD Madushanka,JDF Vandersay,RAS Lakmal,CBRLS Kumara
1496,Sri Lanka,DN,1,Dambulla,lost,won,2nd,v Bangladesh,MD Gunathilaka,WU Tharanga,BKG Mendis,LD Chandimal,DAS Gunaratne,TAM Siriwardana,SS Pathirana,NLTC Perera,RAS Lakmal,PADLR Sandakan,CBRLS Kumara
1497,Sri Lanka,D,1,Colombo (SSC),won,lost,1st,v Bangladesh,MD Gunathilaka,WU Tharanga,BKG Mendis,LD Chandimal,TAM Siriwardana,DAS Gunaratne,NLTC Perera,S Prasanna,MDK Perera,KMDN Kulasekara,RAS Lakmal
1528,Sri Lanka,D,0,The Oval,lost,won,2nd,v South Africa,N Dickwella,WU Tharanga,BKG Mendis,LD Chandimal,CK Kapugedera,MDKJ Perera,DAS Gunaratne,S Prasanna,RAS Lakmal,SL Malinga,N Pradeep
1535,Sri Lanka,D,0,The Oval,won,won,2nd,v India,N Dickwella,MD Gunathilaka,BKG Mendis,MDKJ Perera,AD Mathews,DAS Gunaratne,LD Chandimal,NLTC Perera,RAS Lakmal,SL Malinga,N Pradeep
1548,Sri Lanka,D,0,Cardiff,lost,lost,1st,v Pakistan,N Dickwella,MD Gunathilaka,BKG Mendis,LD Chandimal,AD Mathews,DM de Silva,DAS Gunaratne,NLTC Perera,RAS Lakmal,SL Malinga,N Pradeep
1558,Sri Lanka,D,1,Galle,lost,won,1st,v Zimbabwe,N Dickwella,MD Gunathilaka,BKG Mendis,WU Tharanga,AD Mathews,DAS Gunaratne,LD Madushanka,SL Malinga,N Pradeep,MA Aponso,A Dananjaya
1561,Sri Lanka,D,1,Galle,won,won,2nd,v Zimbabwe,N Dickwella,MD Gunathilaka,BKG Mendis,WU Tharanga,AD Mathews,DAS Gunaratne,PWH de Silva,SL Malinga,N Pradeep,PVD Chameera,PADLR Sandakan
1565,Sri Lanka,D,1,Hambantota,won,won,2nd,v Zimbabwe,N Dickwella,MD Gunathilaka,BKG Mendis,WU Tharanga,AD Mathews,DAS Gunaratne,PWH de Silva,PVD Chameera,PADLR Sandakan,SL Malinga,N Pradeep
1570,Sri Lanka,D,1,Hambantota,lost,won,1st,v Zimbabwe,N Dickwella,MD Gunathilaka,AD Mathews,WU Tharanga,DAS Gunaratne,BKG Mendis,PWH de Silva,SL Malinga,AM Fernando,PVD Chameera,PADLR Sandakan
1572,Sri Lanka,D,1,Hambantota,lost,lost,1st,v Zimbabwe,N Dickwella,MD Gunathilaka,BKG Mendis,WU Tharanga,AD Mathews,DAS Gunaratne,PWH de Silva,KMDN Kulasekara,A Dananjaya,PVD Chameera,SL Malinga
1574,Sri Lanka,DN,1,Dambulla,lost,lost,1st,v India,N Dickwella,MD Gunathilaka,BKG Mendis,WU Tharanga,AD Mathews,CK Kapugedera,PWH de Silva,NLTC Perera,PADLR Sandakan,SL Malinga,MVT Fernando
1576,Sri Lanka,DN,1,Pallekele,lost,lost,1st,v India,N Dickwella,MD Gunathilaka,BKG Mendis,WU Tharanga,AD Mathews,TAM Siriwardana,CK Kapugedera,A Dananjaya,PVD Chameera,MVT Fernando,SL Malinga
1578,Sri Lanka,DN,1,Pallekele,lost,won,1st,v India,N Dickwella,LD Chandimal,BKG Mendis,HDRL Thirimanne,AD Mathews,CK Kapugedera,TAM Siriwardana,A Dananjaya,PVD Chameera,MVT Fernando,SL Malinga
1580,Sri Lanka,DN,1,Colombo (RPS),lost,lost,2nd,v India,N Dickwella,EMDY Munaweera,BKG Mendis,HDRL Thirimanne,AD Mathews,TAM Siriwardana,PWH de Silva,A Dananjaya,PM Pushpakumara,MVT Fernando,SL Malinga
1582,Sri Lanka,DN,1,Colombo (RPS),lost,won,1st,v India,N Dickwella,WU Tharanga,EMDY Munaweera,HDRL Thirimanne,AD Mathews,TAM Siriwardana,PWH de Silva,A Dananjaya,PM Pushpakumara,MVT Fernando,SL Malinga
1602,Sri Lanka,DN,0,Dubai (DSC),lost,won,2nd,v Pakistan,N Dickwella,WU Tharanga,LD Chandimal,HDRL Thirimanne,BKG Mendis,TAM Siriwardana,NLTC Perera,A Dananjaya,JDF Vandersay,RAS Lakmal,PLS Gamage
1606,Sri Lanka,DN,0,Abu Dhabi,lost,lost,2nd,v Pakistan,N Dickwella,WU Tharanga,BKG Mendis,HDRL Thirimanne,LD Chandimal,TAM Siriwardana,NLTC Perera,A Dananjaya,JDF Vandersay,RAS Lakmal,PLS Gamage
1610,Sri Lanka,DN,0,Abu Dhabi,lost,won,1st,v Pakistan,N Dickwella,WU Tharanga,LD Chandimal,CK Kapugedera,HDRL Thirimanne,TAM Siriwardana,JDF Vandersay,NLTC Perera,A Dananjaya,PVD Chameera,PLS Gamage
1612,Sri Lanka,DN,0,Sharjah,lost,won,1st,v Pakistan,N Dickwella,WU Tharanga,LD Chandimal,HDRL Thirimanne,S Samarawickrama,TAM Siriwardana,S Prasanna,NLTC Perera,A Dananjaya,RAS Lakmal,PLS Gamage
1618,Sri Lanka,DN,0,Sharjah,lost,won,1st,v Pakistan,WU Tharanga,S Samarawickrama,LD Chandimal,HDRL Thirimanne,N Dickwella,TAM Siriwardana,S Prasanna,NLTC Perera,JDF Vandersay,PVD Chameera,MVT Fernando
1627,Sri Lanka,DN,0,Dharamsala,won,won,2nd,v India,MD Gunathilaka,WU Tharanga,HDRL Thirimanne,AD Mathews,N Dickwella,DAS Gunaratne,NLTC Perera,SS Pathirana,RAS Lakmal,A Dananjaya,N Pradeep
1632,Sri Lanka,DN,0,Mohali,lost,won,2nd,v India,MD Gunathilaka,WU Tharanga,HDRL Thirimanne,AD Mathews,N Dickwella,DAS Gunaratne,NLTC Perera,SS Pathirana,A Dananjaya,RAS Lakmal,N Pradeep
1634,Sri Lanka,DN,0,Visakhapatnam,lost,lost,1st,v India,MD Gunathilaka,WU Tharanga,S Samarawickrama,AD Mathews,N Dickwella,DAS Gunaratne,NLTC Perera,SS Pathirana,A Dananjaya,RAS Lakmal,N Pradeep
1654,Sri Lanka,DN,0,Dhaka,lost,won,2nd,v Zimbabwe,MDKJ Perera,WU Tharanga,BKG Mendis,AD Mathews,LD Chandimal,DAS Gunaratne,NLTC Perera,PWH de Silva,A Dananjaya,RAS Lakmal,PVD Chameera
1660,Sri Lanka,DN,0,Dhaka,lost,lost,2nd,v Bangladesh,MDKJ Perera,WU Tharanga,BKG Mendis,N Dickwella,LD Chandimal,DAS Gunaratne,NLTC Perera,PWH de Silva,A Dananjaya,RAS Lakmal,N Pradeep
1663,Sri Lanka,DN,0,Dhaka,won,lost,2nd,v Zimbabwe,MDKJ Perera,WU Tharanga,BKG Mendis,N Dickwella,LD Chandimal,DAS Gunaratne,NLTC Perera,PADLR Sandakan,A Dananjaya,RAS Lakmal,N Pradeep
1667,Sri Lanka,DN,0,Dhaka,won,lost,2nd,v Bangladesh,MD Gunathilaka,WU Tharanga,BKG Mendis,LD Chandimal,DAS Gunaratne,N Dickwella,NLTC Perera,RAS Lakmal,PADLR Sandakan,A Dananjaya,PVD Chameera
1671,Sri Lanka,DN,0,Dhaka,won,won,1st,v Bangladesh,MD Gunathilaka,WU Tharanga,BKG Mendis,N Dickwella,LD Chandimal,NLTC Perera,DAS Gunaratne,A Dananjaya,DSK Madushanka,RAS Lakmal,PVD Chameera
1754,Sri Lanka,D,1,Dambulla,lost,won,1st,v South Africa,N Dickwella,WU Tharanga,BKG Mendis,MDKJ Perera,AD Mathews,GSNFG Jayasuriya,NLTC Perera,A Dananjaya,RAS Lakmal,PADLR Sandakan,CBRLS Kumara
1756,Sri Lanka,DN,1,Dambulla,lost,won,1st,v South Africa,WU Tharanga,N Dickwella,BKG Mendis,MDKJ Perera,AD Mathews,GSNFG Jayasuriya,NLTC Perera,A Dananjaya,RAS Lakmal,NGRP Jayasuriya,CAK Rajitha
1758,Sri Lanka,D,1,Pallekele,lost,won,2nd,v South Africa,WU Tharanga,N Dickwella,MDKJ Perera,BKG Mendis,NLTC Perera,AD Mathews,DM de Silva,A Dananjaya,RAS Lakmal,NGRP Jayasuriya,CBRLS Kumara
1759,Sri Lanka,DN,1,Pallekele,won,lost,1st,v South Africa,N Dickwella,WU Tharanga,BKG Mendis,MDKJ Perera,AD Mathews,DM de Silva,NLTC Perera,MD Shanaka,A Dananjaya,RAS Lakmal,CBRLS Kumara
1761,Sri Lanka,DN,1,Colombo (RPS),won,won,1st,v South Africa,N Dickwella,WU Tharanga,MDKJ Perera,BKG Mendis,AD Mathews,DM de Silva,NLTC Perera,MD Shanaka,A Dananjaya,RAS Lakmal,CBRLS Kumara
1770,Sri Lanka,DN,0,Dubai (DSC),lost,lost,2nd,v Bangladesh,WU Tharanga,BKG Mendis,MDKJ Perera,DM de Silva,AD Mathews,MD Shanaka,NLTC Perera,MDK Perera,RAS Lakmal,MA Aponso,SL Malinga
1772,Sri Lanka,DN,0,Abu Dhabi,lost,lost,2nd,v Afghanistan,BKG Mendis,WU Tharanga,DM de Silva,MDKJ Perera,AD Mathews,GSNFG Jayasuriya,NLTC Perera,MD Shanaka,A Dananjaya,SL Malinga,PVD Chameera
1796,Sri Lanka,D,1,Dambulla,lost,won,2nd,v England,N Dickwella,WU Tharanga,LD Chandimal,MDKJ Perera,MD Shanaka,DM de Silva,NLTC Perera,A Dananjaya,PADLR Sandakan,SL Malinga,N Pradeep
1798,Sri Lanka,DN,1,Pallekele,lost,lost,1st,v England,N Dickwella,S Samarawickrama,BKG Mendis,LD Chandimal,NLTC Perera,DM de Silva,MD Shanaka,A Dananjaya,SL Malinga,MA Aponso,N Pradeep
1800,Sri Lanka,D,1,Pallekele,lost,lost,1st,v England,N Dickwella,S Samarawickrama,LD Chandimal,BKG Mendis,DM de Silva,MD Shanaka,NLTC Perera,A Dananjaya,SL Malinga,MA Aponso,CAK Rajitha
1805,Sri Lanka,DN,1,Colombo (RPS),won,won,1st,v England,N Dickwella,S Samarawickrama,LD Chandimal,BKG Mendis,MD Shanaka,NLTC Perera,DM de Silva,A Dananjaya,PVD Chameera,CAK Rajitha,PADLR Sandakan
1834,Sri Lanka,DN,0,Mount Maunganui,lost,lost,2nd,v New Zealand,N Dickwella,MD Gunathilaka,MDKJ Perera,BKG Mendis,LD Chandimal,DAS Gunaratne,NLTC Perera,S Prasanna,SL Malinga,PADLR Sandakan,N Pradeep
1836,Sri Lanka,DN,0,Mount Maunganui,lost,lost,2nd,v New Zealand,N Dickwella,MD Gunathilaka,MDKJ Perera,BKG Mendis,LD Chandimal,DAS Gunaratne,NLTC Perera,S Prasanna,SL Malinga,PADLR Sandakan,N Pradeep
1838,Sri Lanka,D,0,Nelson,lost,won,2nd,v New Zealand,N Dickwella,DM de Silva,MDKJ Perera,BKG Mendis,MD Shanaka,NLTC Perera,MD Gunathilaka,PVD Chameera,SL Malinga,PADLR Sandakan,N Pradeep
1884,Sri Lanka,D,0,Johannesburg,lost,lost,1st,v South Africa,N Dickwella,WU Tharanga,MDKJ Perera,BOP Fernando,BKG Mendis,DM de Silva,NLTC Perera,A Dananjaya,SL Malinga,PADLR Sandakan,MVT Fernando
1890,Sri Lanka,DN,0,Centurion,lost,won,2nd,v South Africa,N Dickwella,WIA Fernando,MDKJ Perera,BOP Fernando,BKG Mendis,DM de Silva,NLTC Perera,A Dananjaya,CAK Rajitha,SL Malinga,MVT Fernando
1900,Sri Lanka,D,0,Durban,lost,won,2nd,v South Africa,WIA Fernando,N Dickwella,BOP Fernando,BKG Mendis,NLTC Perera,PHKD Mendis,I Udana,MDKJ Perera,A Dananjaya,CAK Rajitha,SL Malinga
1904,Sri Lanka,DN,0,Port Elizabeth,lost,lost,1st,v South Africa,WIA Fernando,WU Tharanga,BOP Fernando,BKG Mendis,PARP Perera,PHKD Mendis,DM de Silva,NLTC Perera,I Udana,SL Malinga,CAK Rajitha
1906,Sri Lanka,DN,0,Cape Town,lost,won,1st,v South Africa,WIA Fernando,WU Tharanga,BOP Fernando,BKG Mendis,AK Perera,PARP Perera,NLTC Perera,DM de Silva,I Udana,A Dananjaya,SL Malinga
1948,Sri Lanka,D,0,Cardiff,lost,lost,1st,v New Zealand,HDRL Thirimanne,FDM Karunaratne,MDKJ Perera,BKG Mendis,DM de Silva,AD Mathews,BMAJ Mendis,NLTC Perera,I Udana,RAS Lakmal,SL Malinga
1955,Sri Lanka,D,0,Cardiff,won,lost,1st,v Afghanistan,FDM Karunaratne,MDKJ Perera,HDRL Thirimanne,BKG Mendis,AD Mathews,DM de Silva,NLTC Perera,I Udana,RAS Lakmal,SL Malinga,N Pradeep
1974,Sri Lanka,D,0,The Oval,lost,won,2nd,v Australia,FDM Karunaratne,MDKJ Perera,HDRL Thirimanne,BKG Mendis,AD Mathews,TAM Siriwardana,NLTC Perera,DM de Silva,I Udana,SL Malinga,N Pradeep
1987,Sri Lanka,D,0,Leeds,won,won,1st,v England,FDM Karunaratne,MDKJ Perera,WIA Fernando,BKG Mendis,AD Mathews,BMAJ Mendis,DM de Silva,NLTC Perera,I Udana,SL Malinga,N Pradeep
2004,Sri Lanka,D,0,Chester-le-Street,lost,lost,1st,v South Africa,FDM Karunaratne,MDKJ Perera,WIA Fernando,BKG Mendis,AD Mathews,DM de Silva,BMAJ Mendis,NLTC Perera,I Udana,RAS Lakmal,SL Malinga
2011,Sri Lanka,D,0,Chester-le-Street,won,lost,1st,v West Indies,FDM Karunaratne,MDKJ Perera,WIA Fernando,BKG Mendis,AD Mathews,HDRL Thirimanne,I Udana,DM de Silva,JDF Vandersay,CAK Rajitha,SL Malinga
2026,Sri Lanka,D,0,Leeds,lost,won,1st,v India,FDM Karunaratne,MDKJ Perera,WIA Fernando,BKG Mendis,AD Mathews,HDRL Thirimanne,DM de Silva,NLTC Perera,I Udana,CAK Rajitha,SL Malinga
2035,Sri Lanka,DN,1,Colombo (RPS),won,won,1st,v Bangladesh,WIA Fernando,FDM Karunaratne,MDKJ Perera,BKG Mendis,AD Mathews,HDRL Thirimanne,NLTC Perera,DM de Silva,SL Malinga,N Pradeep,CBRLS Kumara
2037,Sri Lanka,DN,1,Colombo (RPS),won,lost,2nd,v Bangladesh,WIA Fernando,FDM Karunaratne,MDKJ Perera,BKG Mendis,AD Mathews,HDRL Thirimanne,DM de Silva,A Dananjaya,I Udana,N Pradeep,CBRLS Kumara
2039,Sri Lanka,DN,1,Colombo (RPS),won,won,1st,v Bangladesh,WIA Fernando,FDM Karunaratne,MDKJ Perera,BKG Mendis,AD Mathews,MD Shanaka,GSNFG Jayasuriya,PWH de Silva,A Dananjaya,CAK Rajitha,CBRLS Kumara
2046,Sri Lanka,DN,0,Karachi,lost,lost,2nd,v Pakistan,MD Gunathilaka,S Samarawickrama,WIA Fernando,BOP Fernando,HDRL Thirimanne,GSNFG Jayasuriya,MD Shanaka,PWH de Silva,I Udana,CBRLS Kumara,N Pradeep
