player,Batsmen_score,Name
GN de Silva (SL),8.79454886,GN de Silva
PCR Tufnell (ENG),8.791318,PCR Tufnell
Abul Hasan (BDESH),8.760871,Abul Hasan
LD Madushanka (SL),8.75165686,LD Madushanka
G Sharma (INDIA),8.70673686,G Sharma
LS Rajput (INDIA),8.62923186,LS Rajput
AJ Tudor (ENG),8.595166,AJ Tudor
B Muzarabani (ZIM),8.58914086,B Muzarabani
RA Reifer (WI),8.56128686,RA Reifer
WCA Ganegama (SL),8.534022,WCA Ganegama
Danish Kaneria (PAK),8.527944,Danish Kaneria
Saad Ali (PAK),8.51510086,Saad Ali
HF Gurney (ENG),8.513395,HF Gurney
GA Bishop (AUS),8.50769286,GA Bishop
Nazmul Islam (BDESH),8.497324,Nazmul Islam
CE Eksteen (SA),8.494843692,CE Eksteen
MKDI Amerasinghe (SL),8.448270832,MKDI Amerasinghe
RS Higgins (ZIM),8.40010386,RS Higgins
WA Wisneski (NZ),8.34485086,WA Wisneski
JK Moss (AUS),8.33979886,JK Moss
T Yohannan (INDIA),8.325361692,T Yohannan
RP de Groen (NZ),8.31867186,RP de Groen
CJ Dala (SA),8.30298686,CJ Dala
K Shuttleworth (ENG),8.25572286,K Shuttleworth
SMS Kaluperuma (SL),8.23940086,SMS Kaluperuma
GP Sulzberger (NZ),8.19824886,GP Sulzberger
J Theron (SA/USA),8.15048686,J Theron
Liaqat Ali (PAK),8.095888,Liaqat Ali
VR Aaron (INDIA),8.028175,VR Aaron
ML Lewis (AUS),8.018944832,ML Lewis
H Davids (SA),7.98098686,H Davids
O Thomas (WI),7.957787,O Thomas
Asif Masood (PAK),7.95466386,Asif Masood
R Shepherd (WI),7.946262602,R Shepherd
Usman Shinwari (PAK),7.941106,Usman Shinwari
JW Dernbach (ENG),7.93601,JW Dernbach
SO Dowrich (WI),7.89649886,SO Dowrich
SD Jack (SA),7.89374886,SD Jack
MT Chinouya (ZIM),7.89059886,MT Chinouya
Fawad Ahmed (AUS),7.869544832,Fawad Ahmed
Ijaz Ahmed jnr (PAK),7.846043692,Ijaz Ahmed jnr
RO Hurley (WI),7.77485586,RO Hurley
MC Mendis (SL),7.760443692,MC Mendis
GW Humpage (ENG),7.731738,GW Humpage
Zahid Razzak (BDESH),7.72928586,Zahid Razzak
Naumanullah (PAK),7.69829886,Naumanullah
RJW Topley (ENG),7.644425,RJW Topley
Bhupinder Singh snr (INDIA),7.54084,Bhupinder Singh snr
P Krishnamurthy (INDIA),7.50413886,P Krishnamurthy
MJ Bennett (AUS),7.50248386,MJ Bennett
MG Neser (AUS),7.49939886,MG Neser
Kabir Khan (PAK),7.494925,Kabir Khan
NM Kulkarni (INDIA),7.48185,NM Kulkarni
AK Patel (INDIA),7.45624286,AK Patel
TE Srinivasan (INDIA),7.43925086,TE Srinivasan
GRA de Silva (SL),7.39469586,GRA de Silva
Rahat Ali (PAK),7.378941,Rahat Ali
GC Tonge (WI),7.34985,GC Tonge
DB Rundle (SA),7.31704286,DB Rundle
Enamul Haque jnr (BDESH),7.26244,Enamul Haque jnr
Jalal-ud-Din (PAK),7.25054886,Jalal-ud-Din
AP Grayson (ENG),7.23364,AP Grayson
AG Huckle (ZIM),7.22407386,AG Huckle
Pankaj Singh (INDIA),7.222944832,Pankaj Singh
KK Ahmed (INDIA),7.184984,KK Ahmed
TR Ambrose (ENG),7.184601,TR Ambrose
ACI Lock (ZIM),7.17438586,ACI Lock
IDK Salisbury (ENG),7.155238,IDK Salisbury
Izatullah Dawlatzai (AFG),7.12627216,Izatullah Dawlatzai
ML Cummins (WI),7.04091986,ML Cummins
MA Lynch (ENG),7.03846986,MA Lynch
VB van Jaarsveld (SA),7.03284886,VB van Jaarsveld
DR Doshi (INDIA),6.99557386,DR Doshi
KG Duers (ZIM),6.92735,KG Duers
PS Eaglestone (IRE),6.92348686,PS Eaglestone
T Muzarabani (ZIM),6.85897386,T Muzarabani
Jubair Hossain (BDESH),6.80017886,Jubair Hossain
NG Cowans (ENG),6.792292,NG Cowans
A Martin (WI),6.77752686,A Martin
Sajjad Akbar (PAK),6.77697886,Sajjad Akbar
RT Crandon (WI),6.75377886,RT Crandon
DE Malcolm (ENG),6.729141,DE Malcolm
JA Snow (ENG),6.694045,JA Snow
Neeyamur Rashid (BDESH),6.67845,Neeyamur Rashid
Mansoor Amjad (PAK),6.67829886,Mansoor Amjad
AG Hurst (AUS),6.678042692,AG Hurst
Gholam Nousher (BDESH),6.61538586,Gholam Nousher
M Hayward (SA),6.59733386,M Hayward
EZ Matambanadzo (ZIM),6.58151286,EZ Matambanadzo
DJ Terbrugge (SA),6.54100486,DJ Terbrugge
AJ McKay (NZ),6.535058,AJ McKay
Maqsood Rana (PAK),6.52135486,Maqsood Rana
MKGCP Lakshitha (SL),6.516538,MKGCP Lakshitha
HK Bennett (NZ),6.479102,HK Bennett
U Ranchod (ZIM),6.446843692,U Ranchod
Fahim Muntasir (BDESH),6.37694286,Fahim Muntasir
Najeeb Tarakai (AFG),6.37597086,Najeeb Tarakai
SP Mukherjee (INDIA),6.341043692,SP Mukherjee
MJ North (AUS),6.338552,MJ North
RK Whelan (IRE),6.31792486,RK Whelan
IE O'Brien (NZ),6.298865692,IE O'Brien
Kashif Raza (PAK),6.294643692,Kashif Raza
SM Boland (AUS),6.267365,SM Boland
GS Trimble (AUS),6.22199886,GS Trimble
PDRL Perera (SL),6.137524,PDRL Perera
CEL Stuart (WI),6.126995692,CEL Stuart
ND Hirwani (INDIA),5.99091186,ND Hirwani
JP Agnew (ENG),5.987120832,JP Agnew
MA Aponso (SL),5.97670786,MA Aponso
DJ Cullen (AUS),5.947520832,DJ Cullen
MS Tshabalala (SA),5.910819692,MS Tshabalala
Zakiullah Zaki (AFG),5.905811692,Zakiullah Zaki
MR Pydanna (WI),5.887619692,MR Pydanna
D Ganesh (INDIA),5.80009886,D Ganesh
GD Campbell (AUS),5.780652,GD Campbell
M Zondeki (Afr/SA),5.77736016,M Zondeki
PI Pocock (ENG),5.755184,PI Pocock
LJ Hamilton (NZ),5.714093692,LJ Hamilton
Samiur Rahman (BDESH),5.70930286,Samiur Rahman
Gursharan Singh (INDIA),5.66409886,Gursharan Singh
Morshed Ali Khan (BDESH),5.651143692,Morshed Ali Khan
Talha Jubair (BDESH),5.62998686,Talha Jubair
GK Pandey (INDIA),5.61489486,GK Pandey
SD Heazlett (AUS),5.60469486,SD Heazlett
GA Cope (ENG),5.532043692,GA Cope
PV Mpitsang (SA),5.532043692,PV Mpitsang
KJ Silva (SL),5.508843692,KJ Silva
GJ McCarter (IRE),5.508843692,GJ McCarter
PJR Steyn (SA),5.50865086,PJR Steyn
R Sudhakar Rao (INDIA),5.50865086,R Sudhakar Rao
Mohammad Nazir (PAK),5.502056692,Mohammad Nazir
LN Roche (ZIM),5.49459886,LN Roche
J Yadav (INDIA),5.487944832,J Yadav
IW Callen (AUS),5.48774,IW Callen
PJ Franks (ENG),5.460772,PJ Franks
R Illingworth (ENG),5.45672086,R Illingworth
MI Black (WI),5.38555086,MI Black
AM Salvi (INDIA),5.367065,AM Salvi
BE Hendricks (SA),5.334343692,BE Hendricks
CS Martin (NZ),5.30677086,CS Martin
Shabbir Ahmed (PAK),5.296762,Shabbir Ahmed
SL Watkin (ENG),5.21030286,SL Watkin
RPAH Wickramaratne (SL),5.15177486,RPAH Wickramaratne
Harvinder Singh (INDIA),5.050877,Harvinder Singh
Aminul Islam jnr (BDESH),5.041413324,Aminul Islam jnr
U Chatterjee (INDIA),4.9885,U Chatterjee
S Tyagi (INDIA),4.903344832,S Tyagi
SJ Roberts (NZ),4.852043692,SJ Roberts
SA Abbott (AUS),4.84676,SA Abbott
Mahbubur Rahman (BDESH),4.75189886,Mahbubur Rahman
Masood Iqbal (PAK),4.72369886,Masood Iqbal
GD Porter (AUS),4.71838686,GD Porter
ACL Richards (WI),4.71379886,ACL Richards
Tanbir Hayder (BDESH),4.70005,Tanbir Hayder
Iqbal Sikander (PAK),4.671731692,Iqbal Sikander
PLS Gamage (SL),4.64831486,PLS Gamage
CJPG van Zyl (SA),4.63102086,CJPG van Zyl
RE Redmond (NZ),4.62607086,RE Redmond
M Hendrick (ENG),4.602777,M Hendrick
KMC Bandara (SL),4.592231692,KMC Bandara
Zahid Ahmed (PAK),4.56400086,Zahid Ahmed
UWMBCA Welegedara (SL),4.5593453,UWMBCA Welegedara
EA Moseley (WI),4.52669986,EA Moseley
SV Nayak (INDIA),4.51620686,SV Nayak
Abdullah Mazari (AFG),4.51019886,Abdullah Mazari
DJ Murray (NZ),4.48180286,DJ Murray
LB Taylor (ENG),4.480920832,LB Taylor
Yamin Ahmadzai (AFG),4.474458,Yamin Ahmadzai
Fareed Ahmad (AFG),4.473169692,Fareed Ahmad
Mazharul Haque (BDESH),4.46847486,Mazharul Haque
Jahangir Alam (BDESH),4.43075186,Jahangir Alam
KPJ Warnaweera (SL),4.413628992,KPJ Warnaweera
B Laughlin (AUS),4.406240832,B Laughlin
NS Yadav (INDIA),4.387893692,NS Yadav
RT Hart (NZ),4.38252286,RT Hart
CT Mumba (ZIM),4.336646602,CT Mumba
LR Gibbs (WI),4.302013324,LR Gibbs
Nadeem Khan (PAK),4.29347486,Nadeem Khan
Mohammad Khalil (PAK),4.292113324,Mohammad Khalil
Subashis Roy (BDESH),4.287640832,Subashis Roy
L Sivaramakrishnan (INDIA),4.28211186,L Sivaramakrishnan
A Bhandari (INDIA),4.278813324,A Bhandari
AW Mathieson (NZ),4.255613324,AW Mathieson
M Venkataramana (INDIA),4.255613324,M Venkataramana
N Ncube (ZIM),4.255613324,N Ncube
Al-Amin Hossain (BDESH),4.131525,Al-Amin Hossain
D Ramnarine (WI),4.12167756,D Ramnarine
P Wilson (AUS),4.10682686,P Wilson
AP Weerakkody (SL),4.04369886,AP Weerakkody
D Gamage (SL),4.02655,D Gamage
B Stanlake (AUS),3.982875,B Stanlake
BR Dorey (AUS),3.9588,BR Dorey
JWHD Boteju (SL),3.92642086,JWHD Boteju
CI Dunusinghe (SL),3.84549886,CI Dunusinghe
Junaid Zia (PAK),3.82495086,Junaid Zia
PIC Thompson (WI),3.77545086,PIC Thompson
DF Whatmore (AUS),3.744488,DF Whatmore
AGD Wickremasinghe (SL),3.70529886,AGD Wickremasinghe
JNK Shannon (IRE),3.70369886,JNK Shannon
Ibrahim Zadran (AFG),3.66589086,Ibrahim Zadran
AAW Gunawardena (SL),3.63569886,AAW Gunawardena
MD Wettimuny (SL),3.61094686,MD Wettimuny
PD Heyn (SL),3.60204886,PD Heyn
Ahmed Shah (AFG),3.5963,Ahmed Shah
WJ Edwards (AUS),3.54800686,WJ Edwards
Hussain Talat (PAK),3.54800686,Hussain Talat
Anisur Rahman (BDESH),3.52674686,Anisur Rahman
D Mohammed (WI),3.492343692,D Mohammed
PG Gillespie (IRE),3.49125686,PG Gillespie
JP Millmow (NZ),3.455843692,JP Millmow
GJ Thompson (IRE),3.445672,GJ Thompson
R Sharma (INDIA),3.4354,R Sharma
Robiul Islam (BDESH),3.409443692,Robiul Islam
Naseer Malik (PAK),3.409443692,Naseer Malik
SP Jones (ENG),3.4003,SP Jones
AM Nayar (INDIA),3.399543692,AM Nayar
OC McCoy (WI),3.376343692,OC McCoy
Anwar Hossain Monir (BDESH),3.363043692,Anwar Hossain Monir
Naeem Ahmed (PAK),3.363043692,Naeem Ahmed
BP Bracewell (NZ),3.363043692,BP Bracewell
G Onions (ENG),3.2916,G Onions
DR O'Sullivan (NZ),3.26169886,DR O'Sullivan
DP Nannes (AUS),3.222,DP Nannes
RS Ghai (INDIA),3.05478686,RS Ghai
RJ Kirtley (ENG),3.053548,RJ Kirtley
SCG MacGill (AUS),3.018338,SCG MacGill
SA Jayasinghe (SL),2.96198686,SA Jayasinghe
JM Mennie (AUS),2.86925,JM Mennie
S Kaul (INDIA),2.833738,S Kaul
Elias Sunny (BDESH),2.803498,Elias Sunny
SC Meaker (ENG),2.7847,SC Meaker
HWR Cartwright (AUS),2.758684,HWR Cartwright
MTG Elliott (AUS),2.758676,MTG Elliott
MC Cowdrey (ENG),2.75749886,MC Cowdrey
JG Thomas (ENG),2.75746816,JG Thomas
AM Stuart (AUS),2.72610686,AM Stuart
Mahmood Hamid (PAK),2.71207486,Mahmood Hamid
JP Taylor (ENG),2.65999886,JP Taylor
B Yograj Singh (INDIA),2.648113,B Yograj Singh
Nasim-ul-Ghani (PAK),2.64559886,Nasim-ul-Ghani
RR Ramdass (WI),2.63659486,RR Ramdass
NV Ojha (INDIA),2.633008,NV Ojha
Abu Hider (BDESH),2.63232286,Abu Hider
W Mwayenga (ZIM),2.60237286,W Mwayenga
AGR Loudon (ENG),2.569369632,AGR Loudon
Moniruzzaman (BDESH),2.52354886,Moniruzzaman
T Shamsi (SA),1.9271,T Shamsi
CAK Rajitha (SL),1.82589886,CAK Rajitha
J Angel (AUS),1.7735,J Angel
NV Radford (ENG),1.7531,NV Radford
CM Willoughby (SA),1.6886,CM Willoughby
GJP Kruger (SA),1.67289886,GJP Kruger
Mohammad Talha (PAK),1.64089886,Mohammad Talha
MRCN Bandaratilleke (SL),1.64089886,MRCN Bandaratilleke
Shadab Kabir (PAK),1.63319886,Shadab Kabir
Harunur Rashid (BDESH),1.61879886,Harunur Rashid
N Ranatunga (SL),1.61769886,N Ranatunga
JE Benjamin (ENG),1.61769886,JE Benjamin
RG Hart (NZ),1.61769886,RG Hart
Fazle Mahmud (BDESH),1.60889886,Fazle Mahmud
SM Harwood (AUS),1.608,SM Harwood
N Gifford (ENG),1.60779886,N Gifford
NT Pascal (WI),1.59449886,NT Pascal
N Phillip (WI),1.59449886,N Phillip
Tanvir Mehdi (PAK),1.59449886,Tanvir Mehdi
Shakeel Khan (PAK),1.59449886,Shakeel Khan
Zakir Hossain (BDESH),1.59449886,Zakir Hossain
Raza Hasan (PAK),1.59449886,Raza Hasan
MB Owens (NZ),1.59449886,MB Owens
Rafiqul Islam (BDESH),1.59449886,Rafiqul Islam
NM Parker (NZ),1.59449886,NM Parker
Najaf Shah (PAK),1.58459886,Najaf Shah
AG Puttick (SA),1.58459886,AG Puttick
GS Sobers (WI),1.5723,GS Sobers
PHT Kaushal (SL),1.522,PHT Kaushal
